pattern,point_count,guest_count,guest_fraction,cluster_count,mean_cluster_radius,sd_cluster_radius,calculation_seconds,G_max_diff,G_max_diff_r,G_min_diff,G_zero_diff_r,F_min_diff,F_min_diff_F,Tm,Rm,Rdm,Rddm,Tdm,GXGH_min_diff,GXGH_95diff_r,GXGH_FWHM
0,216000,10384,0.048074074074074075,2,9.653246478628644,4.263860124071168,5.958332000001974,0.7318283,0.945,-0.036059104,2.485,-0.6985761,0.2557466,301.8748,20.8,59.4,24.8,-23.181622,-0.69807374,5.057057,1.5645646
1,216000,20025,0.09270833333333334,10,8.285492414458258,2.2680793053374013,5.909364833998552,0.44443026,0.89,-0.051962167,1.77,-0.3811736,0.4734193,103.38688,35.65,19.5,47.6,1.1398137,-0.32442486,1.6066066,0.7537538
2,216000,19017,0.08804166666666667,2,13.298187894584046,1.0749320544916463,6.144860459004121,0.6414388,0.86,-0.035129324,2.015,-0.6428851,0.29768595,224.45459,22.9,58.35,24.35,-22.576057,-0.757531,6.5255256,2.1711712
3,216000,38455,0.17803240740740742,4,14.037496365875374,2.9871336188733477,5.836991541997122,0.4895069,0.8,-0.019414697,1.705,-0.6105977,0.3581834,180.65591,28.9,58.5,32.95,-22.435566,-0.651925,4.4864864,1.4414414
4,216000,21866,0.10123148148148148,170,4.403289589599116,0.19585132955168327,6.089477999994415,0.27106044,1.0,-0.022749225,1.81,-0.19960615,0.60692334,7.301503,4.65,5.35,5.05,-0.42635223,-0.10744974,1.051051,0.5525526
5,216000,10971,0.050791666666666666,1,11.898517043595408,0.0,5.716796833003173,0.47405738,0.895,-0.06941893,1.965,-0.30235904,0.5073019,181.32806,18.1,24.85,22.35,-9.463492,-0.5502394,6.8738737,2.5705705
6,216000,21680,0.10037037037037037,4,9.075023464497393,2.450114254300293,6.055568167001184,0.32826054,0.815,-0.053359296,1.58,-0.22919801,0.5093816,98.39117,26.75,60.65,32.25,-14.587414,-0.40365028,3.807808,1.4534534
7,216000,21433,0.09922685185185186,51,4.6722488606063814,0.27051153146636403,5.754763917000673,0.53545165,0.875,-0.04077035,1.84,-0.44652057,0.42664465,24.916523,6.0,8.35,6.85,-3.0124123,-0.56692755,2.5945945,1.042042
8,216000,21297,0.09859722222222222,109,4.804477753388304,0.19254757357335972,5.720470624997688,0.271804,0.975,-0.034187354,1.75,-0.20159821,0.6385825,8.627195,4.75,6.65,5.15,-0.9978484,-0.11676129,1.069069,0.5645646
9,216000,16401,0.07593055555555556,4,10.674631037578987,1.2515614440954308,5.722393083000497,0.44334972,0.915,-0.059428133,1.83,-0.34011817,0.48453832,136.7906,31.85,17.55,41.45,2.1010642,-0.3170501,1.6876876,0.7627628
